Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\letters
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing letters_000001.png . . . ZIXYYOA → Z1XYY0A | 5/7 · 71.43% | [WRONG]
Testing letters_001746.png . . . TQOAUZV → T50AUZY | 4/7 · 57.14% | [WRONG]
Testing letters_001747.png . . . OJV → 0JV | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001748.png . . . YYVBW → YYVBW | 5/5 · 100.00% | [CORRECT]
Testing letters_001749.png . . . VHLZWRX → VHLZWRX | 7/7 · 100.00% | [CORRECT]
Testing letters_001750.png . . . KSLRD → KSLRD | 5/5 · 100.00% | [CORRECT]
Testing letters_001751.png . . . VJHKYN → V3HKYN | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001752.png . . . JZSFYL → JZSF9L | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001753.png . . . WUEGKZEU → WUE6K1ZEU | 6/8 · 75.00% | [WRONG]
Testing letters_001754.png . . . GDNCEI → 6DNCEI | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001755.png . . . GPZBX → GPZBX | 5/5 · 100.00% | [CORRECT]
Testing letters_001756.png . . . FZSLONWF → F2SL0NWF | 6/8 · 75.00% | [WRONG]
Testing letters_001757.png . . . GPWXGKXE → GPWXGKXE | 8/8 · 100.00% | [CORRECT]
Testing letters_001758.png . . . IURS → 1UR5 | 2/4 · 50.00% | [WRONG]
Testing letters_001759.png . . . OBSOCUZ → OC3SCCUZ | 4/7 · 57.14% | [WRONG]
Testing letters_001760.png . . . JZTVWEC → J2TVWEC | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001761.png . . . JNOBX → JNOBX | 5/5 · 100.00% | [CORRECT]
Testing letters_001762.png . . . OAIP → 0A1P | 2/4 · 50.00% | [WRONG]
Testing letters_001763.png . . . CBOA → CE0A | 2/4 · 50.00% | [WRONG]
Testing letters_001764.png . . . RCIDSELW → RC1DSELW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001765.png . . . NKSRHJCH → NKSRHJCH | 8/8 · 100.00% | [CORRECT]
Testing letters_001766.png . . . DLTUMZEJ → DLTUMZE | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001767.png . . . AEKTHOV → AEKTH0V | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001768.png . . . FEUYI → FEVY1 | 3/5 · 60.00% | [WRONG]
Testing letters_001769.png . . . CQFQ → CQFA | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001770.png . . . GIA → G1A | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001771.png . . . FLWF → FLDF | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001772.png . . . RZZ → RZ7 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001773.png . . . DPXTEO → DPXTE0 | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001774.png . . . PKFPKYP → PFFPKYP | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001775.png . . . QWM → GWM | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001776.png . . . FPUW → FPUW | 4/4 · 100.00% | [CORRECT]
Testing letters_001777.png . . . NLGWA → NLGWA | 5/5 · 100.00% | [CORRECT]
Testing letters_001778.png . . . IDDTY → IDDTY | 5/5 · 100.00% | [CORRECT]
Testing letters_001779.png . . . BFCPOJY → BFCPOJY | 7/7 · 100.00% | [CORRECT]
Testing letters_001780.png . . . ZXP → ZXP | 3/3 · 100.00% | [CORRECT]
Testing letters_001781.png . . . HGVY → HGVY | 4/4 · 100.00% | [CORRECT]
Testing letters_001782.png . . . PAXLI → PAXL1 | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001783.png . . . ORC → DRC | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001784.png . . . VHBJDH → UHBJDH | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001785.png . . . RUQS → RUQS | 4/4 · 100.00% | [CORRECT]
Testing letters_001786.png . . . OOASL → 00ASL | 3/5 · 60.00% | [WRONG]
Testing letters_001787.png . . . DTTNK → 0TTNK | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001788.png . . . KXBGV → KXEGV | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001789.png . . . IORDSGQB → I0RDSCIQB | 5/8 · 62.50% | [WRONG]
Testing letters_001790.png . . . DDGDWEK → DDC7DWEK | 5/7 · 71.43% | [WRONG]
Testing letters_001791.png . . . OKG → 0KG | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001792.png . . . KGDNXV → KGDNYV | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001793.png . . . GCXV → GCXV | 4/4 · 100.00% | [CORRECT]
Testing letters_001794.png . . . UBIAICRX → UB1A1LRX | 5/8 · 62.50% | [WRONG]
Testing letters_001795.png . . . HKEEII → HKEE11 | 4/6 · 66.67% | [WRONG]
Testing letters_001796.png . . . MTYGXM → MTYGXM | 6/6 · 100.00% | [CORRECT]
Testing letters_001797.png . . . LDX → LDX | 3/3 · 100.00% | [CORRECT]
Testing letters_001798.png . . . HWYO → HW70 | 2/4 · 50.00% | [WRONG]
Testing letters_001799.png . . . SDONV → SD0NV | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001800.png . . . YZR → YZR | 3/3 · 100.00% | [CORRECT]
Testing letters_001801.png . . . FKN → FKN | 3/3 · 100.00% | [CORRECT]
Testing letters_001802.png . . . HKCZN → HKC2N | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001803.png . . . VGDCZGZC → VGDCZGZC | 8/8 · 100.00% | [CORRECT]
Testing letters_001804.png . . . LJJ → LJJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001805.png . . . FXYBG → FXYBG | 5/5 · 100.00% | [CORRECT]
Testing letters_001806.png . . . ROI → R0I | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001807.png . . . ULNKUEH → ULNKUEH | 7/7 · 100.00% | [CORRECT]
Testing letters_001808.png . . . EDXMC → EDXMC | 5/5 · 100.00% | [CORRECT]
Testing letters_001809.png . . . VKE → VKE | 3/3 · 100.00% | [CORRECT]
Testing letters_001810.png . . . KVLM → KV1M | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001811.png . . . JGNWGVM → JGWWGVM | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001812.png . . . FMURP → FMUR1 | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001813.png . . . DYMUKPC → DYMUKPR | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001814.png . . . DWGLRJ → DWGLRD | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001815.png . . . JKJEP → W3RJEP | 2/5 · 40.00% | [WRONG]
Testing letters_001816.png . . . UXUCV → UXUCV | 5/5 · 100.00% | [CORRECT]
Testing letters_001817.png . . . MWIJG → MW1JG | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001818.png . . . YQTR → YQTR | 4/4 · 100.00% | [CORRECT]
Testing letters_001819.png . . . JZOFY → JZ0FY | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001820.png . . . LSNYL → LSNY2 | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001821.png . . . XSCJV → XSCJV | 5/5 · 100.00% | [CORRECT]
Testing letters_001822.png . . . WKUTR → WKU7R | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001823.png . . . NZYHZLB → NZYHZLB | 7/7 · 100.00% | [CORRECT]
Testing letters_001824.png . . . UCMKZNT → UGMKZWT | 5/7 · 71.43% | [WRONG]
Testing letters_001825.png . . . HWDKCYMS → HWDKCYMS | 8/8 · 100.00% | [CORRECT]
Testing letters_001826.png . . . ETR → ETR | 3/3 · 100.00% | [CORRECT]
Testing letters_001827.png . . . PIX → P1X | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001828.png . . . DDFZAD → DDFZAD | 6/6 · 100.00% | [CORRECT]
Testing letters_001829.png . . . MXNOS → MXN0F7D | 1/5 · 20.00% | [WRONG]
Testing letters_001830.png . . . RTMBTI → RTMBT1 | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001831.png . . . XMLEO → XMLEO | 5/5 · 100.00% | [CORRECT]
Testing letters_001832.png . . . GYPNM → C7YPNM | 3/5 · 60.00% | [WRONG]
Testing letters_001833.png . . . IEQADWG → 1EQADUG | 5/7 · 71.43% | [WRONG]
Testing letters_001834.png . . . ZLLOOC → 2LL00C | 3/6 · 50.00% | [WRONG]
Testing letters_001835.png . . . SFDI → SFDI | 4/4 · 100.00% | [CORRECT]
Testing letters_001836.png . . . WQFNPDV → WQFNPDV | 7/7 · 100.00% | [CORRECT]
Testing letters_001837.png . . . SMJAZRZM → 5MJAZRZM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001838.png . . . UPROON → 61PRO0N | 3/6 · 50.00% | [WRONG]
Testing letters_001839.png . . . TXYD → TXYD | 4/4 · 100.00% | [CORRECT]
Testing letters_001840.png . . . YCEUXJMQ → YCEUXJMQ | 8/8 · 100.00% | [CORRECT]
Testing letters_001841.png . . . GSX → GSX | 3/3 · 100.00% | [CORRECT]
Testing letters_001842.png . . . SSBIWKF → SSB1WK1 | 5/7 · 71.43% | [WRONG]
Testing letters_001843.png . . . IGT → P6T | 1/3 · 33.33% | [WRONG]
Testing letters_001844.png . . . JFX → JFY | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001845.png . . . WHKRGFPT → WHKRGFPT | 8/8 · 100.00% | [CORRECT]
Testing letters_001846.png . . . MGQXCEH → MGQXCEH | 7/7 · 100.00% | [CORRECT]
Testing letters_001847.png . . . EMZZCFDG → EMZZC1DG | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001848.png . . . TAL → TAL | 3/3 · 100.00% | [CORRECT]
Testing letters_001849.png . . . VJWLQU → VJWLQU | 6/6 · 100.00% | [CORRECT]
Testing letters_001850.png . . . ENW → ENU1 | 1/3 · 33.33% | [WRONG]
Testing letters_001851.png . . . TJG → TJG | 3/3 · 100.00% | [CORRECT]
Testing letters_001852.png . . . CKWBTST → LKWBTST | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001853.png . . . XKY → XKY | 3/3 · 100.00% | [CORRECT]
Testing letters_001854.png . . . PJQMRWHW → PJQMAWHW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001855.png . . . OTFOT → 0TF0T | 3/5 · 60.00% | [WRONG]
Testing letters_001856.png . . . IGE → 1CGE | 1/3 · 33.33% | [WRONG]
Testing letters_001857.png . . . XCN → XCN | 3/3 · 100.00% | [CORRECT]
Testing letters_001858.png . . . QKVSK → QKYSK | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001859.png . . . TDPWO → TDPWO | 5/5 · 100.00% | [CORRECT]
Testing letters_001860.png . . . DVHK → DUHK | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001861.png . . . GMYBLZLX → GMY3LZLX | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001862.png . . . BASFGFM → BASFGFM | 7/7 · 100.00% | [CORRECT]
Testing letters_001863.png . . . TFNMS → TFNMVP | 3/5 · 60.00% | [WRONG]
Testing letters_001864.png . . . TFBE → TFBE | 4/4 · 100.00% | [CORRECT]
Testing letters_001865.png . . . KYGQZ → KYGQZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001866.png . . . VCXPCXN → VCXPCXN | 7/7 · 100.00% | [CORRECT]
Testing letters_001867.png . . . HLGQSRAN → HLCJQSRAN | 6/8 · 75.00% | [WRONG]
Testing letters_001868.png . . . XRGHQ → XRC9HQ | 3/5 · 60.00% | [WRONG]
Testing letters_001869.png . . . HNTAGS → HWTA6S | 4/6 · 66.67% | [WRONG]
Testing letters_001870.png . . . ENTQ → RNTQ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001871.png . . . SERO → SER0 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001872.png . . . EJZEBCGX → EJZEBE6X | 6/8 · 75.00% | [WRONG]
Testing letters_001873.png . . . ZHTTEXU → Z11TTEXL1 | 3/7 · 42.86% | [WRONG]
Testing letters_001874.png . . . HBEQ → HBEQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001875.png . . . XOBUR → XOBUR | 5/5 · 100.00% | [CORRECT]
Testing letters_001876.png . . . LWQM → LWQM | 4/4 · 100.00% | [CORRECT]
Testing letters_001877.png . . . AYRJG → AYRJG | 5/5 · 100.00% | [CORRECT]
Testing letters_001878.png . . . LSWUQNVW → LSWUQNVW | 8/8 · 100.00% | [CORRECT]
Testing letters_001879.png . . . GCSBD → CJCSB0 | 2/5 · 40.00% | [WRONG]
Testing letters_001880.png . . . KMALUVD → KMALUV1J | 5/7 · 71.43% | [WRONG]
Testing letters_001881.png . . . ZSY → ZSY | 3/3 · 100.00% | [CORRECT]
Testing letters_001882.png . . . DQGKWD → GQGKWD | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001883.png . . . TMMPUKM → TM7M3UKM | 5/7 · 71.43% | [WRONG]
Testing letters_001884.png . . . AZXTMYD → GZXTMYD | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001885.png . . . HHA → YHA | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001886.png . . . KCHJEVG → KCAJEVG | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001887.png . . . VYOVPMQ → VYOVPMQ | 7/7 · 100.00% | [CORRECT]
Testing letters_001888.png . . . BZXBFCQG → BZXBFCQG | 8/8 · 100.00% | [CORRECT]
Testing letters_001889.png . . . VQUQFZ → VQUQFZ | 6/6 · 100.00% | [CORRECT]
Testing letters_001890.png . . . EGIAPN → EG1AP1J | 3/6 · 50.00% | [WRONG]
Testing letters_001891.png . . . USFEBAOH → U5FEBAOH | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001892.png . . . RGFBPOE → AGFBPOE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001893.png . . . RYRSDYV → RXRSDYV | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001894.png . . . QJDHTDRA → QJDHTDRA | 8/8 · 100.00% | [CORRECT]
Testing letters_001895.png . . . JBJE → JBJE | 4/4 · 100.00% | [CORRECT]
Testing letters_001896.png . . . LABAWIO → LABAW1O | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001897.png . . . CICNI → C1CNI | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001898.png . . . NHEHGON → NHEHGON | 7/7 · 100.00% | [CORRECT]
Testing letters_001899.png . . . BGKQEQTG → BGKQEQTG | 8/8 · 100.00% | [CORRECT]
Testing letters_001900.png . . . AONZY → 10N2Y | 2/5 · 40.00% | [WRONG]
Testing letters_001901.png . . . IPI → 1P9 | 1/3 · 33.33% | [WRONG]
Testing letters_001902.png . . . DMIBDCAS → DM1BDCAS | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001903.png . . . MOMUMYMV → MOA1UM7MV | 5/8 · 62.50% | [WRONG]
Testing letters_001904.png . . . KXZI → XXZD | 2/4 · 50.00% | [WRONG]
Testing letters_001905.png . . . SKYNKNE → SKYNKNE | 7/7 · 100.00% | [CORRECT]
Testing letters_001906.png . . . NLY → WLYJ | 1/3 · 33.33% | [WRONG]
Testing letters_001907.png . . . JHDIQQ → JHD1QQ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001908.png . . . XLU → X6U | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001909.png . . . UXKOCLQ → UXKOCLQ | 7/7 · 100.00% | [CORRECT]
Testing letters_001910.png . . . UQBE → UQBE | 4/4 · 100.00% | [CORRECT]
Testing letters_001911.png . . . GBOKAW → GB0KAW | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001912.png . . . LZETWIJ → LZETWJJ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001913.png . . . FSMV → FSMV | 4/4 · 100.00% | [CORRECT]
Testing letters_001914.png . . . TJIGZI → TJ1GZ1 | 4/6 · 66.67% | [WRONG]
Testing letters_001915.png . . . ARMTFSJW → AMMTF5JW | 6/8 · 75.00% | [WRONG]
Testing letters_001916.png . . . XZR → XZR | 3/3 · 100.00% | [CORRECT]
Testing letters_001917.png . . . QYNLB → QYNLB | 5/5 · 100.00% | [CORRECT]
Testing letters_001918.png . . . YOX → YOX | 3/3 · 100.00% | [CORRECT]
Testing letters_001919.png . . . DDS → DDS | 3/3 · 100.00% | [CORRECT]
Testing letters_001920.png . . . NXWYX → NXWYX | 5/5 · 100.00% | [CORRECT]
Testing letters_001921.png . . . FUYEN → FUYEN | 5/5 · 100.00% | [CORRECT]
Testing letters_001922.png . . . LDF → LDS | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001923.png . . . LXHETJ → LXHETJ | 6/6 · 100.00% | [CORRECT]
Testing letters_001924.png . . . YNFN → 1NFN | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001925.png . . . YHXHG → YHXHG | 5/5 · 100.00% | [CORRECT]
Testing letters_001926.png . . . EKZFDMP → EK2FDMP | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001927.png . . . ARSKVX → ARSKVX | 6/6 · 100.00% | [CORRECT]
Testing letters_001928.png . . . RWJNSO → RWJN3D | 4/6 · 66.67% | [WRONG]
Testing letters_001929.png . . . ECILGRU → EC1LGRU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001930.png . . . YALXP → YALXP | 5/5 · 100.00% | [CORRECT]
Testing letters_001931.png . . . FCLNIJLT → FCRN1JLT | 6/8 · 75.00% | [WRONG]
Testing letters_001932.png . . . EGAEPJGK → EGHEPJGK | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001933.png . . . RPMYU → RPMYU | 5/5 · 100.00% | [CORRECT]
Testing letters_001934.png . . . FKTBZ → FKTBZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001935.png . . . TVCLQB → TVCLQB | 6/6 · 100.00% | [CORRECT]
Testing letters_001936.png . . . UBCJVSKT → UBCJVBKT | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001937.png . . . LLULZERN → LLVLZERN | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001938.png . . . PLNKI → PLNK1 | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001939.png . . . BCRQ → BCRQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001940.png . . . MBGWSW → MBGL6SW | 4/6 · 66.67% | [WRONG]
Testing letters_001941.png . . . TPIOERTJ → TP10ERTJ | 6/8 · 75.00% | [WRONG]
Testing letters_001942.png . . . IGWDZETU → OGWDZETU | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001943.png . . . ZQPAWQPM → ZQPAWQPM | 8/8 · 100.00% | [CORRECT]
Testing letters_001944.png . . . FUB → FUB | 3/3 · 100.00% | [CORRECT]
Testing letters_001945.png . . . RIZPBET → RIZPBET | 7/7 · 100.00% | [CORRECT]
Testing letters_001946.png . . . HWKV → HWKV | 4/4 · 100.00% | [CORRECT]
Testing letters_001947.png . . . VQJ → VQJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001948.png . . . VLEAMP → VLERMP | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001949.png . . . QDVFWMJI → QDVFWMJ1 | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001950.png . . . YFVQKIR → 4FVQK1R | 5/7 · 71.43% | [WRONG]
Testing letters_001951.png . . . ZJZQSQE → ZJZFPSQE | 5/7 · 71.43% | [WRONG]
Testing letters_001952.png . . . OSL → 0SL | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001953.png . . . OWD → OWD | 3/3 · 100.00% | [CORRECT]
Testing letters_001954.png . . . UASBGTLV → UA5BGTLV | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001955.png . . . RFUFDNM → RFUFDNM | 7/7 · 100.00% | [CORRECT]
Testing letters_001956.png . . . KOROYFNL → K0ROYFNL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001957.png . . . YXAWZ → YXAWZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001958.png . . . ZAZXP → 2AZXD | 3/5 · 60.00% | [WRONG]
Testing letters_001959.png . . . STW → STW | 3/3 · 100.00% | [CORRECT]
Testing letters_001960.png . . . MTFL → MTFL | 4/4 · 100.00% | [CORRECT]
Testing letters_001961.png . . . PQNESVB → YQNESVB | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001962.png . . . TLN → TCN | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001963.png . . . GCBXMHUS → GCBXMHUS | 8/8 · 100.00% | [CORRECT]
Testing letters_001964.png . . . BRDG → BRDG | 4/4 · 100.00% | [CORRECT]
Testing letters_001965.png . . . ZHPEN → ZHPEN | 5/5 · 100.00% | [CORRECT]
Testing letters_001966.png . . . ZWVRKDJ → ZWVRKDJ | 7/7 · 100.00% | [CORRECT]
Testing letters_001967.png . . . QQXJ → QQXJ | 4/4 · 100.00% | [CORRECT]
Testing letters_001968.png . . . JIXSRYL → J1XSRYL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001969.png . . . ZAEJXQ → FAEJXQ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001970.png . . . AVLBX → AVLBX | 5/5 · 100.00% | [CORRECT]
Testing letters_001971.png . . . ITRMV → 1TRMV | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001972.png . . . LFS → 6FS | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001973.png . . . FZR → FZR | 3/3 · 100.00% | [CORRECT]
Testing letters_001974.png . . . TYVDH → TYVFH | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001975.png . . . AETUF → AETUF | 5/5 · 100.00% | [CORRECT]
Testing letters_001976.png . . . JRZWEE → JRZWEE | 6/6 · 100.00% | [CORRECT]
Testing letters_001977.png . . . JACTF → JACTF | 5/5 · 100.00% | [CORRECT]
Testing letters_001978.png . . . RTUOF → RTU0F | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001979.png . . . NYGC → NYGC | 4/4 · 100.00% | [CORRECT]
Testing letters_001980.png . . . ZBWBKHWA → 7BWBKHWA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001981.png . . . DSKGZSK → DSKGZSK | 7/7 · 100.00% | [CORRECT]
Testing letters_001982.png . . . UBQG → UBQG | 4/4 · 100.00% | [CORRECT]
Testing letters_001983.png . . . IOZQ → 10ZQ | 2/4 · 50.00% | [WRONG]
Testing letters_001984.png . . . AOCL → AOCL | 4/4 · 100.00% | [CORRECT]
Testing letters_001985.png . . . NUC → NUC | 3/3 · 100.00% | [CORRECT]
Testing letters_001986.png . . . AWUJGX → AWUJGX | 6/6 · 100.00% | [CORRECT]
Testing letters_001987.png . . . QRYSTJO → QRYSTJO | 7/7 · 100.00% | [CORRECT]
Testing letters_001988.png . . . TZZUAJD → TZZCAJD | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001989.png . . . DROSCP → DROSCT | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001990.png . . . FEYKKICO → FE4KK1C0 | 5/8 · 62.50% | [WRONG]
Testing letters_001991.png . . . ZLPR → ZLPR | 4/4 · 100.00% | [CORRECT]
Testing letters_001992.png . . . DVVL → DVVL | 4/4 · 100.00% | [CORRECT]
Testing letters_001993.png . . . BHWKRUV → BHWKRUV | 7/7 · 100.00% | [CORRECT]
Testing letters_001994.png . . . XHMIW → XNH1W | 2/5 · 40.00% | [WRONG]
Testing letters_001995.png . . . IJE → 1JE | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001996.png . . . IGTHT → 1GTHT | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001997.png . . . ETMNS → ETMNS | 5/5 · 100.00% | [CORRECT]
Testing letters_001998.png . . . ZCOFSUBF → ZR0FSUBF | 6/8 · 75.00% | [WRONG]
Testing letters_001999.png . . . FDIN → FB1N | 2/4 · 50.00% | [WRONG]
Testing letters_002000.png . . . YIFW → Y1FW | 3/4 · 75.00% | [NEAR MATCH]

--------------------------------------------------
SUMMARY:
  Model                     : Alphanumeric CNN
  Total Tested              : 2000

  Character Accuracy        : 84.85%
  Character Error Rate      : 15.15%
  Average Edit Distance     : 0.84

  Failed/Wrong              : 425
  Near Match                : 658
  Correct                   : 917
  Success Rate              : 45.85%

  Near Match + Correct Rate : 78.75%
--------------------------------------------------
