Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\mixed
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing mixed_000001.png . . . TI1P7C5A → T11P7CA | 6/8 · 75.00% | [WRONG]
Testing mixed_001692.png . . . OP0 → OP0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001693.png . . . 50G → 50G | 3/3 · 100.00% | [CORRECT]
Testing mixed_001694.png . . . RC6FHBD → RC6FHBG | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001695.png . . . GEWXV1KG → GEWXV1KG | 8/8 · 100.00% | [CORRECT]
Testing mixed_001696.png . . . SJ594W → SJ59VW | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001697.png . . . A55Q0YJK → A55Q0YJK | 8/8 · 100.00% | [CORRECT]
Testing mixed_001698.png . . . BCC3BIDK → 8C63B1DK | 5/8 · 62.50% | [WRONG]
Testing mixed_001699.png . . . 88Y → 88Y | 3/3 · 100.00% | [CORRECT]
Testing mixed_001700.png . . . FZ5 → FZ5 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001701.png . . . Q95 → Q9S | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001702.png . . . M6SH → M6SH | 4/4 · 100.00% | [CORRECT]
Testing mixed_001703.png . . . O0KY2SJZ → O0KY2SJZ | 8/8 · 100.00% | [CORRECT]
Testing mixed_001704.png . . . C8XQT → CFXQT | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001705.png . . . Y5FWYTH7 → Y59WYTH7 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001706.png . . . LH15EA → LH15EA | 6/6 · 100.00% | [CORRECT]
Testing mixed_001707.png . . . 8D0 → 8D0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001708.png . . . O1O252K → O10Z52K | 5/7 · 71.43% | [WRONG]
Testing mixed_001709.png . . . K1XF9 → K1XF9 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001710.png . . . 6QD → 6QD | 3/3 · 100.00% | [CORRECT]
Testing mixed_001711.png . . . 6L8XT3 → 6L8XT3 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001712.png . . . 9YKP → 9YKP | 4/4 · 100.00% | [CORRECT]
Testing mixed_001713.png . . . DDFJ13KI → DDFJ13KI | 8/8 · 100.00% | [CORRECT]
Testing mixed_001714.png . . . 97L7U1T → 97L7UOT | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001715.png . . . OX5 → 0X5 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001716.png . . . RCWZ7R1 → RQWZ7R1 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001717.png . . . 20Y2IPU → 20YY1PU | 5/7 · 71.43% | [WRONG]
Testing mixed_001718.png . . . SZ0F9 → BZ0F9 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001719.png . . . T95T5J → T95T5J | 6/6 · 100.00% | [CORRECT]
Testing mixed_001720.png . . . Y2XDEP9 → Y2XDEP9 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001721.png . . . CK4DCE → CK4DCE | 6/6 · 100.00% | [CORRECT]
Testing mixed_001722.png . . . UQ0W → UQ0W | 4/4 · 100.00% | [CORRECT]
Testing mixed_001723.png . . . 841F9W0 → 841F9W0 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001724.png . . . J66T → J66T | 4/4 · 100.00% | [CORRECT]
Testing mixed_001725.png . . . YQCVI1UA → YQCV11UA | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001726.png . . . ZVT7B9 → ZVT7B9 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001727.png . . . Z3V2 → Z3VZ | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001728.png . . . G47SS → GY75S | 3/5 · 60.00% | [WRONG]
Testing mixed_001729.png . . . F6P → F6P | 3/3 · 100.00% | [CORRECT]
Testing mixed_001730.png . . . 2N7 → 2N7 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001731.png . . . 5BN → 5BN | 3/3 · 100.00% | [CORRECT]
Testing mixed_001732.png . . . BMY4H2 → BMY4H2 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001733.png . . . 5FW → 5FW | 3/3 · 100.00% | [CORRECT]
Testing mixed_001734.png . . . I6WB19SS → 16WB19SS | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001735.png . . . FN6L → FN6L | 4/4 · 100.00% | [CORRECT]
Testing mixed_001736.png . . . SP50D6P → SP50D6P | 7/7 · 100.00% | [CORRECT]
Testing mixed_001737.png . . . X7SB → X7SB | 4/4 · 100.00% | [CORRECT]
Testing mixed_001738.png . . . PLA41R → PLA41R | 6/6 · 100.00% | [CORRECT]
Testing mixed_001739.png . . . TK24Q → TKD4Q | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001740.png . . . 06KM → 06KM | 4/4 · 100.00% | [CORRECT]
Testing mixed_001741.png . . . ML46P → ML46P | 5/5 · 100.00% | [CORRECT]
Testing mixed_001742.png . . . S3HD75 → S3HD75 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001743.png . . . 58KE9HFH → 58XE1HFH | 6/8 · 75.00% | [WRONG]
Testing mixed_001744.png . . . U3TR → U3TR | 4/4 · 100.00% | [CORRECT]
Testing mixed_001745.png . . . 345FI → 3L1DSF1 | 0/5 · 0.00% | [WRONG]
Testing mixed_001746.png . . . 6PA → 6PA | 3/3 · 100.00% | [CORRECT]
Testing mixed_001747.png . . . QJ8R → QJ8R | 4/4 · 100.00% | [CORRECT]
Testing mixed_001748.png . . . RQ1 → RQ1 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001749.png . . . XU73HVT → XU73HVT | 7/7 · 100.00% | [CORRECT]
Testing mixed_001750.png . . . KTKKV43 → KTK1KV43 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001751.png . . . VL576 → VL576 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001752.png . . . M06 → M06 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001753.png . . . EEGH7 → EEGH7 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001754.png . . . Z2TSE2 → Z2TS92 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001755.png . . . WTFOD9 → WTF0D9 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001756.png . . . I1UGM → 1111GM | 2/5 · 40.00% | [WRONG]
Testing mixed_001757.png . . . 0PB0P → 0PB0P | 5/5 · 100.00% | [CORRECT]
Testing mixed_001758.png . . . HJR0M5TG → HJR0M5TG | 8/8 · 100.00% | [CORRECT]
Testing mixed_001759.png . . . SX4D → SX4D | 4/4 · 100.00% | [CORRECT]
Testing mixed_001760.png . . . E7SN2 → E7SN2 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001761.png . . . X007ZZ → X007ZZ | 6/6 · 100.00% | [CORRECT]
Testing mixed_001762.png . . . HA0 → HA0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001763.png . . . 8SHNC1 → 08HNC1 | 4/6 · 66.67% | [WRONG]
Testing mixed_001764.png . . . OM3JL0 → OM3JL0 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001765.png . . . 88A → 88A | 3/3 · 100.00% | [CORRECT]
Testing mixed_001766.png . . . QL4AB → QL4AB | 5/5 · 100.00% | [CORRECT]
Testing mixed_001767.png . . . Q8IYU0Z → Q814U0Z | 5/7 · 71.43% | [WRONG]
Testing mixed_001768.png . . . M1LUT1 → M1LUT1 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001769.png . . . N52E → N52E | 4/4 · 100.00% | [CORRECT]
Testing mixed_001770.png . . . BAV0FM4I → BAV0FM41 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001771.png . . . VDG7RFNO → VDG7RFN0 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001772.png . . . 3ATDS49 → 3NTDS49 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001773.png . . . DZQTL8DE → DZQTL8DE | 8/8 · 100.00% | [CORRECT]
Testing mixed_001774.png . . . TZ2 → TZ2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001775.png . . . X7CE6 → X7GE6 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001776.png . . . 21WPQ61L → 21WP061L | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001777.png . . . 4MF861 → 4MF861 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001778.png . . . MQM1B0 → MQM1B0 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001779.png . . . U3G → U3G | 3/3 · 100.00% | [CORRECT]
Testing mixed_001780.png . . . WF3 → WF3 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001781.png . . . MKY0CO → MKY0L0 | 4/6 · 66.67% | [WRONG]
Testing mixed_001782.png . . . 3YO4RF → 3YO4RF | 6/6 · 100.00% | [CORRECT]
Testing mixed_001783.png . . . 5654FES0 → 5654FES0 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001784.png . . . RKWO43L → R1W043L | 5/7 · 71.43% | [WRONG]
Testing mixed_001785.png . . . 4UN8D9FU → 4VN8A9FU | 6/8 · 75.00% | [WRONG]
Testing mixed_001786.png . . . BBLQ49X → BBLQ49X | 7/7 · 100.00% | [CORRECT]
Testing mixed_001787.png . . . NXN4 → NXNU | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001788.png . . . 3AIM → 3A1M | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001789.png . . . 1N3KZIG → 1N3KZIG | 7/7 · 100.00% | [CORRECT]
Testing mixed_001790.png . . . J7K → J7K | 3/3 · 100.00% | [CORRECT]
Testing mixed_001791.png . . . OJFQFWJ8 → OJFQIWJ8 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001792.png . . . M5TS → M5IS | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001793.png . . . F0Z1 → F0Z1 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001794.png . . . 6WUK → 6WUK | 4/4 · 100.00% | [CORRECT]
Testing mixed_001795.png . . . G4ZH7TB → G4ZH7TB | 7/7 · 100.00% | [CORRECT]
Testing mixed_001796.png . . . OI6AEOK → 0I6AE0K | 5/7 · 71.43% | [WRONG]
Testing mixed_001797.png . . . UF1QR7 → UF1QR3 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001798.png . . . 1KR4G → 1KR4G | 5/5 · 100.00% | [CORRECT]
Testing mixed_001799.png . . . O44RGS8X → C44RGS8Y | 6/8 · 75.00% | [WRONG]
Testing mixed_001800.png . . . 2PYC5 → 2PYC5 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001801.png . . . BBE86BNS → BBE86ENS | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001802.png . . . D5PZJJO → D5PZ5J0 | 5/7 · 71.43% | [WRONG]
Testing mixed_001803.png . . . AZWGR6 → AZWGR6 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001804.png . . . 78XT6 → 78XT6 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001805.png . . . KNCR8 → KNER8 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001806.png . . . 7TU4 → 7TU4 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001807.png . . . G6JNW → G6JNW | 5/5 · 100.00% | [CORRECT]
Testing mixed_001808.png . . . 5O0NCD8E → 50ONC68E | 5/8 · 62.50% | [WRONG]
Testing mixed_001809.png . . . R59WO → R59WO | 5/5 · 100.00% | [CORRECT]
Testing mixed_001810.png . . . 9U2VRE8 → 9UZVRE8 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001811.png . . . U7UH3S → U7UH3S | 6/6 · 100.00% | [CORRECT]
Testing mixed_001812.png . . . UM7 → VM7 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001813.png . . . L5YRU → L5YRU | 5/5 · 100.00% | [CORRECT]
Testing mixed_001814.png . . . F9E9V → F9E9V | 5/5 · 100.00% | [CORRECT]
Testing mixed_001815.png . . . 3GFFOQ → 3GFFBQ | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001816.png . . . 8X9H → 8X9H | 4/4 · 100.00% | [CORRECT]
Testing mixed_001817.png . . . BV10EP → BV1OEP | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001818.png . . . B9USF → B911SF | 3/5 · 60.00% | [WRONG]
Testing mixed_001819.png . . . KVX33T → KL1X337 | 3/6 · 50.00% | [WRONG]
Testing mixed_001820.png . . . 5L8 → 5L8 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001821.png . . . 92M → 9LM | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001822.png . . . HO4SQ3R → H34SQ3R | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001823.png . . . R42 → R42 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001824.png . . . 5VZ3W8FW → 5VZ3W8FW | 8/8 · 100.00% | [CORRECT]
Testing mixed_001825.png . . . FUYG1SJ → FU7G1SJ | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001826.png . . . 4JPT12C → AJPT12C | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001827.png . . . GNZB39 → GNZB39 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001828.png . . . 4QXTD → 4QXTD | 5/5 · 100.00% | [CORRECT]
Testing mixed_001829.png . . . 8H2SPL5 → 8H2SPL5 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001830.png . . . SZFL44J6 → SZF6Y4J6 | 6/8 · 75.00% | [WRONG]
Testing mixed_001831.png . . . VO4XT → VO4T | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001832.png . . . D69N4MQ → D69NYMQ | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001833.png . . . KO14T7YG → K014T7YG | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001834.png . . . 6CP → 6CP | 3/3 · 100.00% | [CORRECT]
Testing mixed_001835.png . . . E3O → E30 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001836.png . . . W8UWSJJ → J18UWSJJ | 5/7 · 71.43% | [WRONG]
Testing mixed_001837.png . . . 5TEMN0N → 5TEMN0N | 7/7 · 100.00% | [CORRECT]
Testing mixed_001838.png . . . 5GQ7S8Q → 5GQ7S8Q | 7/7 · 100.00% | [CORRECT]
Testing mixed_001839.png . . . U9KJ1 → U9KJ1 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001840.png . . . N62JIIPA → N62J11FA | 5/8 · 62.50% | [WRONG]
Testing mixed_001841.png . . . A1R8EKT → A1R8EKT | 7/7 · 100.00% | [CORRECT]
Testing mixed_001842.png . . . B2OWLH2N → B2OWLW2N | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001843.png . . . G9CEE9RQ → G9CEE9RQ | 8/8 · 100.00% | [CORRECT]
Testing mixed_001844.png . . . 551QAZE → 551QAZE | 7/7 · 100.00% | [CORRECT]
Testing mixed_001845.png . . . QEQ3PI → QEQ3PD | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001846.png . . . TM88ZXAO → TM88ZXAD | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001847.png . . . N3832 → N3832 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001848.png . . . M6Q → M6Q | 3/3 · 100.00% | [CORRECT]
Testing mixed_001849.png . . . G7O → G70 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001850.png . . . J3GFHSYW → J3GFHSYW | 8/8 · 100.00% | [CORRECT]
Testing mixed_001851.png . . . M9YNHJK → M9YNHYK | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001852.png . . . 8JC41L → 8JC41L | 6/6 · 100.00% | [CORRECT]
Testing mixed_001853.png . . . 1YOH68V → 1Y0H68V | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001854.png . . . CX99C8 → CX99C8 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001855.png . . . QXP8MG → QXP8MG | 6/6 · 100.00% | [CORRECT]
Testing mixed_001856.png . . . L5Z9J → L5Z9J | 5/5 · 100.00% | [CORRECT]
Testing mixed_001857.png . . . OOLZ3 → 0OLZ3 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001858.png . . . M2I → MZ1 | 1/3 · 33.33% | [WRONG]
Testing mixed_001859.png . . . T1MSH8 → T1MSH8 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001860.png . . . ZO0 → Z00 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001861.png . . . AA220C52 → AA220652 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001862.png . . . TUG4T1 → TUG4T1 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001863.png . . . KB2GNC → KB2GN6 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001864.png . . . Z9Z → Z9Z | 3/3 · 100.00% | [CORRECT]
Testing mixed_001865.png . . . NV7EEU → WV7EEU | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001866.png . . . T2YKEGN → T2YKEGN | 7/7 · 100.00% | [CORRECT]
Testing mixed_001867.png . . . L64WHBFM → L64WHBFM | 8/8 · 100.00% | [CORRECT]
Testing mixed_001868.png . . . REL67 → REL67 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001869.png . . . 2O3T → 203T | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001870.png . . . 0E3MM65I → 0E3HM651 | 6/8 · 75.00% | [WRONG]
Testing mixed_001871.png . . . 31WC0O2Y → 31MC0O2Y | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001872.png . . . LR9 → LL9 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001873.png . . . LG300 → LB300 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001874.png . . . N5WGSM → NSWGSM | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001875.png . . . C8A → C8A | 3/3 · 100.00% | [CORRECT]
Testing mixed_001876.png . . . 1MBW → 1MBW | 4/4 · 100.00% | [CORRECT]
Testing mixed_001877.png . . . 2VL4H4 → 2VL4H4 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001878.png . . . HZ3 → HZ3 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001879.png . . . PO9Z → P09Z | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001880.png . . . 220E6SS0 → 2ZDE6SSV | 5/8 · 62.50% | [WRONG]
Testing mixed_001881.png . . . ZT54MJ → ZT54MJ | 6/6 · 100.00% | [CORRECT]
Testing mixed_001882.png . . . 09ZO → 09Z0 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001883.png . . . 4ED0 → 4ED0 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001884.png . . . 96WNCO → 96WNCO | 6/6 · 100.00% | [CORRECT]
Testing mixed_001885.png . . . T2KH489 → T2KH479 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001886.png . . . NWGW3 → NWGU73 | 3/5 · 60.00% | [WRONG]
Testing mixed_001887.png . . . K6STC8O → K6STG8O | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001888.png . . . 4LGSLGWR → 4LGSLGWR | 8/8 · 100.00% | [CORRECT]
Testing mixed_001889.png . . . JL55WEG → JL55WEG | 7/7 · 100.00% | [CORRECT]
Testing mixed_001890.png . . . O2OC9YAV → 020C9YAV | 6/8 · 75.00% | [WRONG]
Testing mixed_001891.png . . . 60Y → 60Y | 3/3 · 100.00% | [CORRECT]
Testing mixed_001892.png . . . FLR7 → FLR7 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001893.png . . . 0REUNI4 → 0REUNI4 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001894.png . . . 4SD9 → 4SD9 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001895.png . . . T5D9V → T5D9V | 5/5 · 100.00% | [CORRECT]
Testing mixed_001896.png . . . 4Y566 → YX566 | 3/5 · 60.00% | [WRONG]
Testing mixed_001897.png . . . NSP1ZGC → NSP1ZGC | 7/7 · 100.00% | [CORRECT]
Testing mixed_001898.png . . . VLMO9P → VLM09P | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001899.png . . . 3F8X3FW → 3F8X3FW | 7/7 · 100.00% | [CORRECT]
Testing mixed_001900.png . . . FC947V7Y → FC947V7Y | 8/8 · 100.00% | [CORRECT]
Testing mixed_001901.png . . . QQO0KFL → QQOOKFL | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001902.png . . . 3380I → 338D1 | 3/5 · 60.00% | [WRONG]
Testing mixed_001903.png . . . 2E1 → 257 | 1/3 · 33.33% | [WRONG]
Testing mixed_001904.png . . . H4GFH3VD → H4GFH361O | 5/8 · 62.50% | [WRONG]
Testing mixed_001905.png . . . YFZB8P3W → YFZB8P3U1 | 6/8 · 75.00% | [WRONG]
Testing mixed_001906.png . . . AD67 → AD67 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001907.png . . . 6IOI → 61O1 | 2/4 · 50.00% | [WRONG]
Testing mixed_001908.png . . . QFFQP8HZ → QFFQP8H2 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001909.png . . . 13N0JA → 13NOJF | 4/6 · 66.67% | [WRONG]
Testing mixed_001910.png . . . 0EHNF2 → 0EHNF2 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001911.png . . . EX88 → EX88 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001912.png . . . 778VFGI → 778VFG1 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001913.png . . . KGFPNDA3 → KGFPNDA3 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001914.png . . . 9TQ → 9TQ | 3/3 · 100.00% | [CORRECT]
Testing mixed_001915.png . . . I3GKJ16 → 13GKJ1E | 5/7 · 71.43% | [WRONG]
Testing mixed_001916.png . . . JUEKDM0W → JUEKDM0W | 8/8 · 100.00% | [CORRECT]
Testing mixed_001917.png . . . PRB7PP3 → PRB7PP3 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001918.png . . . L6L → GJB6J | 0/3 · 0.00% | [WRONG]
Testing mixed_001919.png . . . M6J8VU → H6JEVU | 4/6 · 66.67% | [WRONG]
Testing mixed_001920.png . . . RI8AYHJ → R18AYHT | 5/7 · 71.43% | [WRONG]
Testing mixed_001921.png . . . UN0A9Y1 → UW0A9Y1 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001922.png . . . H76R → H76R | 4/4 · 100.00% | [CORRECT]
Testing mixed_001923.png . . . G8KD10 → G8KD1O | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001924.png . . . 82IE7L → 8ZIE7L | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001925.png . . . 9FZBI6H → 9FZB1GM | 4/7 · 57.14% | [WRONG]
Testing mixed_001926.png . . . 5QNXBJE → 5FIJNXBJ1E | 3/7 · 42.86% | [WRONG]
Testing mixed_001927.png . . . RZBG6K4 → RZBC76K4 | 5/7 · 71.43% | [WRONG]
Testing mixed_001928.png . . . 23PERCV → 2V2PERCV | 5/7 · 71.43% | [WRONG]
Testing mixed_001929.png . . . 8S0 → 8S0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001930.png . . . 5125DH → 51Z5OA | 3/6 · 50.00% | [WRONG]
Testing mixed_001931.png . . . HZ1O6NQT → HZ106NQT | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001932.png . . . SY1KG4O8 → S1KG40X | 5/8 · 62.50% | [WRONG]
Testing mixed_001933.png . . . XS8 → XS8 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001934.png . . . DRG3 → DRG3 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001935.png . . . E264XU6 → E264XU6 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001936.png . . . E5Z287A → E5Z287A | 7/7 · 100.00% | [CORRECT]
Testing mixed_001937.png . . . G8NLRM → G8NLRM | 6/6 · 100.00% | [CORRECT]
Testing mixed_001938.png . . . ZY0MV2 → ZYOMV2 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001939.png . . . DB2 → 0B2 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001940.png . . . 23MSP → 33MSP | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001941.png . . . HZXIQ8 → HZXOQE | 4/6 · 66.67% | [WRONG]
Testing mixed_001942.png . . . C0FN → 10FW | 2/4 · 50.00% | [WRONG]
Testing mixed_001943.png . . . AB8UJ → AB8UJ | 5/5 · 100.00% | [CORRECT]
Testing mixed_001944.png . . . 6I1WCWW → 611WCWW | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001945.png . . . DOVH5N → D0UH5N | 4/6 · 66.67% | [WRONG]
Testing mixed_001946.png . . . 91T6N → 91T6N | 5/5 · 100.00% | [CORRECT]
Testing mixed_001947.png . . . XTLVS8B5 → XTLV58RS | 5/8 · 62.50% | [WRONG]
Testing mixed_001948.png . . . 4XA9CFQ → 4XA9RFQ | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001949.png . . . 7Y09 → 7Y07 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001950.png . . . MASZU3 → MASZU3 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001951.png . . . ZL16 → ZL16 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001952.png . . . BELR1 → BEL121 | 3/5 · 60.00% | [WRONG]
Testing mixed_001953.png . . . GA3 → GA3 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001954.png . . . U07XQVQ → U07X0VG | 5/7 · 71.43% | [WRONG]
Testing mixed_001955.png . . . Z5CX806 → ZSCX806 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001956.png . . . 35EAHVFY → 35EAHVFY | 8/8 · 100.00% | [CORRECT]
Testing mixed_001957.png . . . O2ZDV26 → 02ZDV26 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001958.png . . . D9KBNH6 → D9KBNH6 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001959.png . . . WM1 → WM1 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001960.png . . . KW5YXQW → KW5Y1QW | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001961.png . . . 352X2KI → 352X2KO | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001962.png . . . Y25K1G → Y25K1G | 6/6 · 100.00% | [CORRECT]
Testing mixed_001963.png . . . 8GUO8BXF → 8GU08BXF | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001964.png . . . 44DYS → 4HDYS | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001965.png . . . 69X → 69X | 3/3 · 100.00% | [CORRECT]
Testing mixed_001966.png . . . 5TV2MHV9 → STV2MHV9 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001967.png . . . 69GV7Y3C → 67CGV7X3C | 5/8 · 62.50% | [WRONG]
Testing mixed_001968.png . . . 3MS9ZEH → 3MS9ZEH | 7/7 · 100.00% | [CORRECT]
Testing mixed_001969.png . . . 4TP4QR → 4TP4QR | 6/6 · 100.00% | [CORRECT]
Testing mixed_001970.png . . . EQT3B7 → EQT3B7 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001971.png . . . GO9 → G09 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001972.png . . . 59H → 59N | 2/3 · 66.67% | [NEAR MATCH]
