Model: Number CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\digit_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\numbers
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing numbers_000001.png . . . 32223324 → 32223324 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001821.png . . . 493947 → 493742 | 4/6 · 66.67% | [WRONG]
Testing numbers_001822.png . . . 8872067 → 8822067 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001823.png . . . 4068054 → 4068054 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001824.png . . . 8029869 → 8029862 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001825.png . . . 37486 → 72486 | 3/5 · 60.00% | [WRONG]
Testing numbers_001826.png . . . 0160634 → 0160634 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001827.png . . . 268800 → 268800 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001828.png . . . 3674 → 30614 | 2/4 · 50.00% | [WRONG]
Testing numbers_001829.png . . . 3810423 → 3810423 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001830.png . . . 686231 → 686231 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001831.png . . . 27611 → 22611 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001832.png . . . 50328243 → 80378243 | 6/8 · 75.00% | [WRONG]
Testing numbers_001833.png . . . 78265 → 78265 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001834.png . . . 9185776 → 4115770 | 4/7 · 57.14% | [WRONG]
Testing numbers_001835.png . . . 296020 → 286020 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001836.png . . . 3399 → 3319 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001837.png . . . 13912904 → 13812804 | 6/8 · 75.00% | [WRONG]
Testing numbers_001838.png . . . 400392 → 400392 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001839.png . . . 225206 → 225208 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001840.png . . . 954568 → 954568 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001841.png . . . 02690673 → 02680623 | 6/8 · 75.00% | [WRONG]
Testing numbers_001842.png . . . 182 → 182 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001843.png . . . 45565 → 45565 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001844.png . . . 3950811 → 3950811 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001845.png . . . 548149 → 543149 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001846.png . . . 4979880 → 4979880 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001847.png . . . 003 → 003 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001848.png . . . 41013121 → 41013121 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001849.png . . . 9643 → 9642 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001850.png . . . 7540124 → 2540124 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001851.png . . . 470 → 470 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001852.png . . . 2691 → 2681 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001853.png . . . 68327 → 68322 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001854.png . . . 658244 → 658244 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001855.png . . . 01207336 → 01202336 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001856.png . . . 59694 → 59694 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001857.png . . . 7679 → 7629 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001858.png . . . 83602 → 83602 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001859.png . . . 09858513 → 098585120 | 6/8 · 75.00% | [WRONG]
Testing numbers_001860.png . . . 10157 → 60151 | 3/5 · 60.00% | [WRONG]
Testing numbers_001861.png . . . 74441691 → 74441691 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001862.png . . . 098834 → 098038 | 4/6 · 66.67% | [WRONG]
Testing numbers_001863.png . . . 385344 → 385344 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001864.png . . . 5243324 → 5243324 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001865.png . . . 6745434 → 645434 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001866.png . . . 01684248 → 01684288 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001867.png . . . 508085 → 808085 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001868.png . . . 13392 → 13392 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001869.png . . . 378165 → 378165 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001870.png . . . 132538 → 132538 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001871.png . . . 52989 → 52589 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001872.png . . . 1639 → 1639 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001873.png . . . 37138202 → 37138202 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001874.png . . . 7330778 → 7330728 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001875.png . . . 3030314 → 3030314 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001876.png . . . 40050164 → 40050164 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001877.png . . . 9256 → 8256 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001878.png . . . 4007 → 4002 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001879.png . . . 983218 → 983218 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001880.png . . . 44819 → 44887 | 3/5 · 60.00% | [WRONG]
Testing numbers_001881.png . . . 5645593 → 5645593 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001882.png . . . 2215817 → 2215812 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001883.png . . . 6395 → 6395 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001884.png . . . 22471027 → 22471027 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001885.png . . . 806928 → 808128 | 4/6 · 66.67% | [WRONG]
Testing numbers_001886.png . . . 95739382 → 95739382 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001887.png . . . 201 → 201 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001888.png . . . 86124 → 86124 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001889.png . . . 721 → 271 | 1/3 · 33.33% | [WRONG]
Testing numbers_001890.png . . . 22082221 → 22082221 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001891.png . . . 497 → 482 | 1/3 · 33.33% | [WRONG]
Testing numbers_001892.png . . . 097968 → 082168 | 3/6 · 50.00% | [WRONG]
Testing numbers_001893.png . . . 289405 → 288405 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001894.png . . . 8765 → 8769 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001895.png . . . 2282804 → 2282804 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001896.png . . . 2780861 → 2280861 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001897.png . . . 11348 → 11348 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001898.png . . . 671904 → 671806 | 4/6 · 66.67% | [WRONG]
Testing numbers_001899.png . . . 517015 → 512015 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001900.png . . . 1955283 → 1955283 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001901.png . . . 4450660 → 4450660 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001902.png . . . 95719296 → 95218296 | 6/8 · 75.00% | [WRONG]
Testing numbers_001903.png . . . 119 → 119 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001904.png . . . 0212924 → 0212724 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001905.png . . . 4045081 → 4045081 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001906.png . . . 35946 → 35946 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001907.png . . . 92037 → 92037 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001908.png . . . 88117751 → 88112751 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001909.png . . . 7282 → 7482 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001910.png . . . 16989 → 16889 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001911.png . . . 72058304 → 72058304 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001912.png . . . 0642617 → 0642012 | 5/7 · 71.43% | [WRONG]
Testing numbers_001913.png . . . 4978194 → 4778194 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001914.png . . . 925 → 825 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001915.png . . . 27407 → 22407 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001916.png . . . 79394926 → 29384820 | 4/8 · 50.00% | [WRONG]
Testing numbers_001917.png . . . 18345203 → 18345203 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001918.png . . . 16494 → 16494 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001919.png . . . 830579 → 830579 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001920.png . . . 243046 → 243046 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001921.png . . . 63664481 → 63664481 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001922.png . . . 581458 → 581458 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001923.png . . . 953421 → 853421 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001924.png . . . 89012558 → 81012558 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001925.png . . . 82833 → 82833 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001926.png . . . 32845370 → 32845370 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001927.png . . . 4978580 → 4978580 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001928.png . . . 19241 → 11241 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001929.png . . . 87269798 → 82269298 | 6/8 · 75.00% | [WRONG]
Testing numbers_001930.png . . . 26431 → 20431 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001931.png . . . 8828888 → 8820888 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001932.png . . . 459 → 459 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001933.png . . . 50490 → 50480 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001934.png . . . 670691 → 620691 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001935.png . . . 844 → 844 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001936.png . . . 44525214 → 47525218 | 6/8 · 75.00% | [WRONG]
Testing numbers_001937.png . . . 5037 → 5032 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001938.png . . . 4025306 → 4025306 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001939.png . . . 1643068 → 1643068 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001940.png . . . 11755964 → 11755904 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001941.png . . . 6124 → 6128 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001942.png . . . 06250 → 06250 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001943.png . . . 24820171 → 24820171 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001944.png . . . 48933435 → 48933135 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001945.png . . . 411958 → 411858 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001946.png . . . 6052276 → 6052276 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001947.png . . . 7457 → 2457 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001948.png . . . 2713670 → 2713670 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001949.png . . . 40406132 → 40406132 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001950.png . . . 9373 → 1323 | 2/4 · 50.00% | [WRONG]
Testing numbers_001951.png . . . 77671102 → 22671102 | 6/8 · 75.00% | [WRONG]
Testing numbers_001952.png . . . 320 → 320 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001953.png . . . 36779922 → 36729822 | 6/8 · 75.00% | [WRONG]
Testing numbers_001954.png . . . 0267 → 0267 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001955.png . . . 34099836 → 34089836 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001956.png . . . 106 → 106 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001957.png . . . 73771854 → 73771854 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001958.png . . . 2283 → 2283 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001959.png . . . 75342954 → 25342934 | 6/8 · 75.00% | [WRONG]
Testing numbers_001960.png . . . 24680675 → 24680628 | 6/8 · 75.00% | [WRONG]
Testing numbers_001961.png . . . 590518 → 590518 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001962.png . . . 135389 → 135389 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001963.png . . . 4902820 → 4702820 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001964.png . . . 515961 → 515861 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001965.png . . . 113558 → 113558 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001966.png . . . 25612874 → 25612871 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001967.png . . . 9112 → 9112 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001968.png . . . 6621631 → 0621631 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001969.png . . . 5952586 → 8952586 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001970.png . . . 997492 → 972492 | 4/6 · 66.67% | [WRONG]
Testing numbers_001971.png . . . 702 → 202 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001972.png . . . 39588 → 390288 | 3/5 · 60.00% | [WRONG]
Testing numbers_001973.png . . . 89952 → 8990 | 3/5 · 60.00% | [WRONG]
Testing numbers_001974.png . . . 69871 → 68821 | 3/5 · 60.00% | [WRONG]
Testing numbers_001975.png . . . 4340192 → 7540182 | 4/7 · 57.14% | [WRONG]
Testing numbers_001976.png . . . 8195 → 8185 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001977.png . . . 326998 → 326828 | 4/6 · 66.67% | [WRONG]
Testing numbers_001978.png . . . 80058 → 80058 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001979.png . . . 0574502 → 0524502 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001980.png . . . 6733106 → 6233106 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001981.png . . . 44345 → 14345 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001982.png . . . 590158 → 510158 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001983.png . . . 47432 → 47432 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001984.png . . . 1974309 → 1974309 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001985.png . . . 7606998 → 7606898 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001986.png . . . 7873221 → 7873221 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001987.png . . . 04780595 → 04280585 | 6/8 · 75.00% | [WRONG]
Testing numbers_001988.png . . . 39807 → 38802 | 3/5 · 60.00% | [WRONG]
Testing numbers_001989.png . . . 9384383 → 9384383 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001990.png . . . 7871 → 2871 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001991.png . . . 4909628 → 4809608 | 5/7 · 71.43% | [WRONG]
Testing numbers_001992.png . . . 67957204 → 67962204 | 6/8 · 75.00% | [WRONG]
Testing numbers_001993.png . . . 09159 → 09159 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001994.png . . . 168 → 168 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001995.png . . . 5360277 → 5362277 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001996.png . . . 833005 → 833205 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001997.png . . . 315 → 314041 | 0/3 · 0.00% | [WRONG]
Testing numbers_001998.png . . . 6420 → 6420 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001999.png . . . 325 → 325 | 3/3 · 100.00% | [CORRECT]
Testing numbers_002000.png . . . 2341955 → 2341955 | 7/7 · 100.00% | [CORRECT]

--------------------------------------------------
SUMMARY:
  Model                     : Number CNN
  Total Tested              : 2000

  Character Accuracy        : 86.95%
  Character Error Rate      : 13.05%
  Average Edit Distance     : 0.73

  Failed/Wrong              : 332
  Near Match                : 711
  Correct                   : 957
  Success Rate              : 47.85%

  Near Match + Correct Rate : 83.40%
--------------------------------------------------
