Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\numbers
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing numbers_000001.png . . . 32223324 → 322233L4 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001820.png . . . 99898 → 99898 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001821.png . . . 493947 → 493947 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001822.png . . . 8872067 → 8872O67 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001823.png . . . 4068054 → 40680S4 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001824.png . . . 8029869 → 8UZ9869 | 5/7 · 71.43% | [WRONG]
Testing numbers_001825.png . . . 37486 → 37486 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001826.png . . . 0160634 → D160634 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001827.png . . . 268800 → 268800 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001828.png . . . 3674 → 3J674 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001829.png . . . 3810423 → 3810423 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001830.png . . . 686231 → 686231 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001831.png . . . 27611 → 27611 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001832.png . . . 50328243 → 50328243 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001833.png . . . 78265 → 78265 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001834.png . . . 9185776 → 4185776 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001835.png . . . 296020 → 296020 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001836.png . . . 3399 → 3399 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001837.png . . . 13912904 → 13912904 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001838.png . . . 400392 → 400392 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001839.png . . . 225206 → 22S2O6 | 4/6 · 66.67% | [WRONG]
Testing numbers_001840.png . . . 954568 → 954S68 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001841.png . . . 02690673 → 02690673 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001842.png . . . 182 → 182 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001843.png . . . 45565 → 4S56D | 3/5 · 60.00% | [WRONG]
Testing numbers_001844.png . . . 3950811 → 395O811 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001845.png . . . 548149 → 548149 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001846.png . . . 4979880 → 4979880 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001847.png . . . 003 → 0O3 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001848.png . . . 41013121 → 41013121 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001849.png . . . 9643 → 9643 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001850.png . . . 7540124 → 7540124 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001851.png . . . 470 → 470 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001852.png . . . 2691 → 2691 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001853.png . . . 68327 → 68327 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001854.png . . . 658244 → 658244 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001855.png . . . 01207336 → 012O7336 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001856.png . . . 59694 → 59694 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001857.png . . . 7679 → 7679 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001858.png . . . 83602 → 83602 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001859.png . . . 09858513 → 09858512J | 6/8 · 75.00% | [WRONG]
Testing numbers_001860.png . . . 10157 → 101S7 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001861.png . . . 74441691 → 74441691 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001862.png . . . 098834 → 098834 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001863.png . . . 385344 → 385344 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001864.png . . . 5243324 → 5243324 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001865.png . . . 6745434 → 64543Y | 5/7 · 71.43% | [WRONG]
Testing numbers_001866.png . . . 01684248 → O1684248 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001867.png . . . 508085 → 508085 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001868.png . . . 13392 → 13392 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001869.png . . . 378165 → 378I65 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001870.png . . . 132538 → 132538 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001871.png . . . 52989 → S2989 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001872.png . . . 1639 → 1639 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001873.png . . . 37138202 → 371S8202 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001874.png . . . 7330778 → 7330778 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001875.png . . . 3030314 → 3030314 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001876.png . . . 40050164 → 40050164 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001877.png . . . 9256 → 9256 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001878.png . . . 4007 → 4007 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001879.png . . . 983218 → 983218 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001880.png . . . 44819 → 44819 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001881.png . . . 5645593 → 5645593 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001882.png . . . 2215817 → Z215817 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001883.png . . . 6395 → 6395 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001884.png . . . 22471027 → 22M71027 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001885.png . . . 806928 → 806928 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001886.png . . . 95739382 → 95739382 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001887.png . . . 201 → 201 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001888.png . . . 86124 → 86124 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001889.png . . . 721 → 781 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001890.png . . . 22082221 → 22882ZZ1 | 5/8 · 62.50% | [WRONG]
Testing numbers_001891.png . . . 497 → 497 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001892.png . . . 097968 → 097968 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001893.png . . . 289405 → 289405 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001894.png . . . 8765 → 8765 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001895.png . . . 2282804 → 2282804 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001896.png . . . 2780861 → 2780861 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001897.png . . . 11348 → 11348 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001898.png . . . 671904 → 691904 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001899.png . . . 517015 → S17015 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001900.png . . . 1955283 → 19552K3 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001901.png . . . 4450660 → 445066C1 | 5/7 · 71.43% | [WRONG]
Testing numbers_001902.png . . . 95719296 → 95719296 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001903.png . . . 119 → 119 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001904.png . . . 0212924 → 0212924 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001905.png . . . 4045081 → 4045081 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001906.png . . . 35946 → 359Q6 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001907.png . . . 92037 → 92037 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001908.png . . . 88117751 → 88117751 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001909.png . . . 7282 → 7282 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001910.png . . . 16989 → 16989 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001911.png . . . 72058304 → 72058304 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001912.png . . . 0642617 → 064Z617 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001913.png . . . 4978194 → 4978194 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001914.png . . . 925 → 925 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001915.png . . . 27407 → Z7407 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001916.png . . . 79394926 → 793949Z6 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001917.png . . . 18345203 → 18345203 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001918.png . . . 16494 → 16494 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001919.png . . . 830579 → 830579 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001920.png . . . 243046 → 243046 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001921.png . . . 63664481 → 636644B1 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001922.png . . . 581458 → 581458 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001923.png . . . 953421 → 953421 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001924.png . . . 89012558 → 99012S58 | 6/8 · 75.00% | [WRONG]
Testing numbers_001925.png . . . 82833 → 82P33 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001926.png . . . 32845370 → 32845370 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001927.png . . . 4978580 → 4978580 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001928.png . . . 19241 → 19241 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001929.png . . . 87269798 → 87269798 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001930.png . . . 26431 → 2G431 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001931.png . . . 8828888 → 8828888 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001932.png . . . 459 → 459 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001933.png . . . 50490 → S0Y90 | 3/5 · 60.00% | [WRONG]
Testing numbers_001934.png . . . 670691 → 670691 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001935.png . . . 844 → 8B4 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001936.png . . . 44525214 → 4Y525214 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001937.png . . . 5037 → 5037 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001938.png . . . 4025306 → 4025306 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001939.png . . . 1643068 → 1643068 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001940.png . . . 11755964 → 11755964 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001941.png . . . 6124 → 612Y | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001942.png . . . 06250 → 0625O | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001943.png . . . 24820171 → 24820171 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001944.png . . . 48933435 → 48933435 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001945.png . . . 411958 → 411958 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001946.png . . . 6052276 → 6052Z76 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001947.png . . . 7457 → 7457 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001948.png . . . 2713670 → 2713670 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001949.png . . . 40406132 → 4D406132 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001950.png . . . 9373 → 9373 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001951.png . . . 77671102 → 77671102 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001952.png . . . 320 → 320 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001953.png . . . 36779922 → 36779922 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001954.png . . . 0267 → 0267 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001955.png . . . 34099836 → 34099836 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001956.png . . . 106 → 106 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001957.png . . . 73771854 → 7377L854 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001958.png . . . 2283 → 2283 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001959.png . . . 75342954 → 753429S4 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001960.png . . . 24680675 → Z4680675 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001961.png . . . 590518 → 590518 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001962.png . . . 135389 → 135389 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001963.png . . . 4902820 → 4902820 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001964.png . . . 515961 → 515961 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001965.png . . . 113558 → 113S58 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001966.png . . . 25612874 → 2561287Y | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001967.png . . . 9112 → 9112 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001968.png . . . 6621631 → 662163I | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001969.png . . . 5952586 → 5952586 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001970.png . . . 997492 → 997492 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001971.png . . . 702 → 702 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001972.png . . . 39588 → 39CJ88 | 3/5 · 60.00% | [WRONG]
Testing numbers_001973.png . . . 89952 → 899B | 3/5 · 60.00% | [WRONG]
Testing numbers_001974.png . . . 69871 → 69871 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001975.png . . . 4340192 → Y340192 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001976.png . . . 8195 → 8195 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001977.png . . . 326998 → 326988 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001978.png . . . 80058 → 80058 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001979.png . . . 0574502 → 0574502 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001980.png . . . 6733106 → 6733106 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001981.png . . . 44345 → Y43A5 | 3/5 · 60.00% | [WRONG]
Testing numbers_001982.png . . . 590158 → 590158 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001983.png . . . 47432 → 47Y32 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001984.png . . . 1974309 → 197U309 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001985.png . . . 7606998 → 7606998 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001986.png . . . 7873221 → 7873221 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001987.png . . . 04780595 → 04780S95 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001988.png . . . 39807 → 39807 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001989.png . . . 9384383 → 9384383 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001990.png . . . 7871 → 7871 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001991.png . . . 4909628 → 4909628 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001992.png . . . 67957204 → 67967204 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001993.png . . . 09159 → O9159 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001994.png . . . 168 → 168 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001995.png . . . 5360277 → 5360277 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001996.png . . . 833005 → 833005 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001997.png . . . 315 → 312DMJ | 0/3 · 0.00% | [WRONG]
Testing numbers_001998.png . . . 6420 → Q420 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001999.png . . . 325 → 32S | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_002000.png . . . 2341955 → 2341955 | 7/7 · 100.00% | [CORRECT]

--------------------------------------------------
SUMMARY:
  Model                     : Alphanumeric CNN
  Total Tested              : 2000

  Character Accuracy        : 93.03%
  Character Error Rate      : 6.97%
  Average Edit Distance     : 0.39

  Failed/Wrong              : 145
  Near Match                : 455
  Correct                   : 1400
  Success Rate              : 70.00%

  Near Match + Correct Rate : 92.75%
--------------------------------------------------
