Testing letters_000001.png . . . ZIXYYOA → ZIXYYOA | 7/7 · 100.00% | [CORRECT]
Testing letters_001786.png . . . OOASL → OOASL | 5/5 · 100.00% | [CORRECT]
Testing letters_001787.png . . . DTTNK → OTTNK | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001788.png . . . KXBGV → KXFGV | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001789.png . . . IORDSGQB → IOKDSLIQB | 5/8 · 62.50% | [WRONG]
Testing letters_001790.png . . . DDGDWEK → DDCNDWEK | 5/7 · 71.43% | [WRONG]
Testing letters_001791.png . . . OKG → OKG | 3/3 · 100.00% | [CORRECT]
Testing letters_001792.png . . . KGDNXV → KGDNXV | 6/6 · 100.00% | [CORRECT]
Testing letters_001793.png . . . GCXV → GCXV | 4/4 · 100.00% | [CORRECT]
Testing letters_001794.png . . . UBIAICRX → UBLAICRX | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001795.png . . . HKEEII → HKEELI | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001796.png . . . MTYGXM → MTYGXM | 6/6 · 100.00% | [CORRECT]
Testing letters_001797.png . . . LDX → LOX | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001798.png . . . HWYO → HWYO | 4/4 · 100.00% | [CORRECT]
Testing letters_001799.png . . . SDONV → SOONV | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001800.png . . . YZR → YZR | 3/3 · 100.00% | [CORRECT]
Testing letters_001801.png . . . FKN → FKN | 3/3 · 100.00% | [CORRECT]
Testing letters_001802.png . . . HKCZN → HKCZN | 5/5 · 100.00% | [CORRECT]
Testing letters_001803.png . . . VGDCZGZC → VGDCZGZC | 8/8 · 100.00% | [CORRECT]
Testing letters_001804.png . . . LJJ → CJJ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001805.png . . . FXYBG → FXYBG | 5/5 · 100.00% | [CORRECT]
Testing letters_001806.png . . . ROI → ROI | 3/3 · 100.00% | [CORRECT]
Testing letters_001807.png . . . ULNKUEH → ULNKUEH | 7/7 · 100.00% | [CORRECT]
Testing letters_001808.png . . . EDXMC → EDXMC | 5/5 · 100.00% | [CORRECT]
Testing letters_001809.png . . . VKE → VKE | 3/3 · 100.00% | [CORRECT]
Testing letters_001810.png . . . KVLM → KVIM | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001811.png . . . JGNWGVM → JGNWGVM | 7/7 · 100.00% | [CORRECT]
Testing letters_001812.png . . . FMURP → FMURT | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001813.png . . . DYMUKPC → DYMUKPC | 7/7 · 100.00% | [CORRECT]
Testing letters_001814.png . . . DWGLRJ → DWGLKJ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001815.png . . . JKJEP → JIKJEP | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001816.png . . . UXUCV → UXUCV | 5/5 · 100.00% | [CORRECT]
Testing letters_001817.png . . . MWIJG → MWLJG | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001818.png . . . YQTR → YATR | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001819.png . . . JZOFY → JZOFY | 5/5 · 100.00% | [CORRECT]
Testing letters_001820.png . . . LSNYL → LSNYL | 5/5 · 100.00% | [CORRECT]
Testing letters_001821.png . . . XSCJV → XSCJV | 5/5 · 100.00% | [CORRECT]
Testing letters_001822.png . . . WKUTR → WKUTR | 5/5 · 100.00% | [CORRECT]
Testing letters_001823.png . . . NZYHZLB → NZYHZLB | 7/7 · 100.00% | [CORRECT]
Testing letters_001824.png . . . UCMKZNT → UCMKZNT | 7/7 · 100.00% | [CORRECT]
Testing letters_001825.png . . . HWDKCYMS → HWDKCYMS | 8/8 · 100.00% | [CORRECT]
Testing letters_001826.png . . . ETR → ETR | 3/3 · 100.00% | [CORRECT]
Testing letters_001827.png . . . PIX → PLX | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001828.png . . . DDFZAD → DDFZAD | 6/6 · 100.00% | [CORRECT]
Testing letters_001829.png . . . MXNOS → MXNOFIJ | 2/5 · 40.00% | [WRONG]
Testing letters_001830.png . . . RTMBTI → RTMBTL | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001831.png . . . XMLEO → XMLEO | 5/5 · 100.00% | [CORRECT]
Testing letters_001832.png . . . GYPNM → CJYPNM | 3/5 · 60.00% | [WRONG]
Testing letters_001833.png . . . IEQADWG → IEQADWG | 7/7 · 100.00% | [CORRECT]
Testing letters_001834.png . . . ZLLOOC → ZLLOOC | 6/6 · 100.00% | [CORRECT]
Testing letters_001835.png . . . SFDI → SFPI | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001836.png . . . WQFNPDV → WQFNPDV | 7/7 · 100.00% | [CORRECT]
Testing letters_001837.png . . . SMJAZRZM → SMJKZRZM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001838.png . . . UPROON → JTPROON | 4/6 · 66.67% | [WRONG]
Testing letters_001839.png . . . TXYD → TXYD | 4/4 · 100.00% | [CORRECT]
Testing letters_001840.png . . . YCEUXJMQ → YEEUXJMQ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001841.png . . . GSX → GSX | 3/3 · 100.00% | [CORRECT]
Testing letters_001842.png . . . SSBIWKF → SSBLWKF | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001843.png . . . IGT → IGT | 3/3 · 100.00% | [CORRECT]
Testing letters_001844.png . . . JFX → JFX | 3/3 · 100.00% | [CORRECT]
Testing letters_001845.png . . . WHKRGFPT → WHKRGJPT | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001846.png . . . MGQXCEH → MGQXCEN | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001847.png . . . EMZZCFDG → EMZZCFDG | 8/8 · 100.00% | [CORRECT]
Testing letters_001848.png . . . TAL → TAL | 3/3 · 100.00% | [CORRECT]
Testing letters_001849.png . . . VJWLQU → VJWLQU | 6/6 · 100.00% | [CORRECT]
Testing letters_001850.png . . . ENW → ENUI | 1/3 · 33.33% | [WRONG]
Testing letters_001851.png . . . TJG → TJG | 3/3 · 100.00% | [CORRECT]
Testing letters_001852.png . . . CKWBTST → LKWBTST | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001853.png . . . XKY → XKX | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001854.png . . . PJQMRWHW → PJQMAWHW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001855.png . . . OTFOT → OTFOT | 5/5 · 100.00% | [CORRECT]
Testing letters_001856.png . . . IGE → ICGE | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001857.png . . . XCN → XTN | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001858.png . . . QKVSK → QKXSK | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001859.png . . . TDPWO → TDPWO | 5/5 · 100.00% | [CORRECT]
Testing letters_001860.png . . . DVHK → DUHK | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001861.png . . . GMYBLZLX → GMJBHZLX | 6/8 · 75.00% | [WRONG]
Testing letters_001862.png . . . BASFGFM → BASFGFM | 7/7 · 100.00% | [CORRECT]
Testing letters_001863.png . . . TFNMS → TFNMVF | 3/5 · 60.00% | [WRONG]
Testing letters_001864.png . . . TFBE → TFBE | 4/4 · 100.00% | [CORRECT]
Testing letters_001865.png . . . KYGQZ → KVGAZ | 3/5 · 60.00% | [WRONG]
Testing letters_001866.png . . . VCXPCXN → VCXPCXN | 7/7 · 100.00% | [CORRECT]
Testing letters_001867.png . . . HLGQSRAN → HLNJQSRAN | 6/8 · 75.00% | [WRONG]
Testing letters_001868.png . . . XRGHQ → XRCNHQ | 3/5 · 60.00% | [WRONG]
Testing letters_001869.png . . . HNTAGS → HNTAGS | 6/6 · 100.00% | [CORRECT]
Testing letters_001870.png . . . ENTQ → ENTQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001871.png . . . SERO → SERO | 4/4 · 100.00% | [CORRECT]
Testing letters_001872.png . . . EJZEBCGX → EJZEBCGX | 8/8 · 100.00% | [CORRECT]
Testing letters_001873.png . . . ZHTTEXU → ZTITTEXLL | 3/7 · 42.86% | [WRONG]
Testing letters_001874.png . . . HBEQ → HBEQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001875.png . . . XOBUR → XOBUR | 5/5 · 100.00% | [CORRECT]
Testing letters_001876.png . . . LWQM → LWQM | 4/4 · 100.00% | [CORRECT]
Testing letters_001877.png . . . AYRJG → AYRJG | 5/5 · 100.00% | [CORRECT]
Testing letters_001878.png . . . LSWUQNVW → LSWUQNVW | 8/8 · 100.00% | [CORRECT]
Testing letters_001879.png . . . GCSBD → CJCSBO | 2/5 · 40.00% | [WRONG]
Testing letters_001880.png . . . KMALUVD → KMALUVRJ | 5/7 · 71.43% | [WRONG]
Testing letters_001881.png . . . ZSY → ZSY | 3/3 · 100.00% | [CORRECT]
Testing letters_001882.png . . . DQGKWD → BQGKWD | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001883.png . . . TMMPUKM → TNNMPUKM | 5/7 · 71.43% | [WRONG]
Testing letters_001884.png . . . AZXTMYD → KZXTNYD | 5/7 · 71.43% | [WRONG]
Testing letters_001885.png . . . HHA → HHA | 3/3 · 100.00% | [CORRECT]
Testing letters_001886.png . . . KCHJEVG → KCAJEVG | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001887.png . . . VYOVPMQ → VYOVPMQ | 7/7 · 100.00% | [CORRECT]
Testing letters_001888.png . . . BZXBFCQG → BZXBFCQG | 8/8 · 100.00% | [CORRECT]
Testing letters_001889.png . . . VQUQFZ → VQUQFZ | 6/6 · 100.00% | [CORRECT]
Testing letters_001890.png . . . EGIAPN → EGIAPLJ | 4/6 · 66.67% | [WRONG]
Testing letters_001891.png . . . USFEBAOH → USFEBAOH | 8/8 · 100.00% | [CORRECT]
Testing letters_001892.png . . . RGFBPOE → RGFBPOE | 7/7 · 100.00% | [CORRECT]
Testing letters_001893.png . . . RYRSDYV → RXRSDYV | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001894.png . . . QJDHTDRA → QJDHTDRA | 8/8 · 100.00% | [CORRECT]
Testing letters_001895.png . . . JBJE → JBJE | 4/4 · 100.00% | [CORRECT]
Testing letters_001896.png . . . LABAWIO → LABAWIO | 7/7 · 100.00% | [CORRECT]
Testing letters_001897.png . . . CICNI → CICNI | 5/5 · 100.00% | [CORRECT]
Testing letters_001898.png . . . NHEHGON → NHEHGON | 7/7 · 100.00% | [CORRECT]
Testing letters_001899.png . . . BGKQEQTG → BGKQEQTG | 8/8 · 100.00% | [CORRECT]
Testing letters_001900.png . . . AONZY → KONZY | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001901.png . . . IPI → IPI | 3/3 · 100.00% | [CORRECT]
Testing letters_001902.png . . . DMIBDCAS → DMLBPCAS | 6/8 · 75.00% | [WRONG]
Testing letters_001903.png . . . MOMUMYMV → MOMLUMYMV | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001904.png . . . KXZI → XXZI | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001905.png . . . SKYNKNE → SKYNKNE | 7/7 · 100.00% | [CORRECT]
Testing letters_001906.png . . . NLY → NLYJ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001907.png . . . JHDIQQ → JHDLQQ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001908.png . . . XLU → XLU | 3/3 · 100.00% | [CORRECT]
Testing letters_001909.png . . . UXKOCLQ → UXKOCLQ | 7/7 · 100.00% | [CORRECT]
Testing letters_001910.png . . . UQBE → UQBE | 4/4 · 100.00% | [CORRECT]
Testing letters_001911.png . . . GBOKAW → GBOKAW | 6/6 · 100.00% | [CORRECT]
Testing letters_001912.png . . . LZETWIJ → LZETWJJ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001913.png . . . FSMV → FSMV | 4/4 · 100.00% | [CORRECT]
Testing letters_001914.png . . . TJIGZI → TJIHZL | 4/6 · 66.67% | [WRONG]
Testing letters_001915.png . . . ARMTFSJW → AIMTFSJW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001916.png . . . XZR → XZE | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001917.png . . . QYNLB → QYNLB | 5/5 · 100.00% | [CORRECT]
Testing letters_001918.png . . . YOX → YOX | 3/3 · 100.00% | [CORRECT]
Testing letters_001919.png . . . DDS → DDS | 3/3 · 100.00% | [CORRECT]
Testing letters_001920.png . . . NXWYX → NXWYX | 5/5 · 100.00% | [CORRECT]
Testing letters_001921.png . . . FUYEN → FUYEN | 5/5 · 100.00% | [CORRECT]
Testing letters_001922.png . . . LDF → LDS | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001923.png . . . LXHETJ → LXHETJ | 6/6 · 100.00% | [CORRECT]
Testing letters_001924.png . . . YNFN → INFN | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001925.png . . . YHXHG → YHXHG | 5/5 · 100.00% | [CORRECT]
Testing letters_001926.png . . . EKZFDMP → EKZFDMP | 7/7 · 100.00% | [CORRECT]
Testing letters_001927.png . . . ARSKVX → ARSHVX | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001928.png . . . RWJNSO → RWJNSO | 6/6 · 100.00% | [CORRECT]
Testing letters_001929.png . . . ECILGRU → ECILGRU | 7/7 · 100.00% | [CORRECT]
Testing letters_001930.png . . . YALXP → VALXP | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001931.png . . . FCLNIJLT → FCLNLJLT | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001932.png . . . EGAEPJGK → EGAEPJGK | 8/8 · 100.00% | [CORRECT]
Testing letters_001933.png . . . RPMYU → RPMYU | 5/5 · 100.00% | [CORRECT]
Testing letters_001934.png . . . FKTBZ → FKTBZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001935.png . . . TVCLQB → TVCLGB | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001936.png . . . UBCJVSKT → UBCJVSKT | 8/8 · 100.00% | [CORRECT]
Testing letters_001937.png . . . LLULZERN → LLULZERN | 8/8 · 100.00% | [CORRECT]
Testing letters_001938.png . . . PLNKI → PLNKI | 5/5 · 100.00% | [CORRECT]
Testing letters_001939.png . . . BCRQ → BCRQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001940.png . . . MBGWSW → MBGLUSW | 4/6 · 66.67% | [WRONG]
Testing letters_001941.png . . . TPIOERTJ → TPIOERTJ | 8/8 · 100.00% | [CORRECT]
Testing letters_001942.png . . . IGWDZETU → IGWDZETU | 8/8 · 100.00% | [CORRECT]
Testing letters_001943.png . . . ZQPAWQPM → ZQPAWQPM | 8/8 · 100.00% | [CORRECT]
Testing letters_001944.png . . . FUB → FUB | 3/3 · 100.00% | [CORRECT]
Testing letters_001945.png . . . RIZPBET → RIZPBET | 7/7 · 100.00% | [CORRECT]
Testing letters_001946.png . . . HWKV → HWKV | 4/4 · 100.00% | [CORRECT]
Testing letters_001947.png . . . VQJ → VQJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001948.png . . . VLEAMP → VLEAMP | 6/6 · 100.00% | [CORRECT]
Testing letters_001949.png . . . QDVFWMJI → QDVFWMJL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001950.png . . . YFVQKIR → YFVQKLR | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001951.png . . . ZJZQSQE → ZJZRDSQE | 5/7 · 71.43% | [WRONG]
Testing letters_001952.png . . . OSL → OSL | 3/3 · 100.00% | [CORRECT]
Testing letters_001953.png . . . OWD → OWD | 3/3 · 100.00% | [CORRECT]
Testing letters_001954.png . . . UASBGTLV → UASBGTLU | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001955.png . . . RFUFDNM → RFUFONM | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001956.png . . . KOROYFNL → KOROYFNL | 8/8 · 100.00% | [CORRECT]
Testing letters_001957.png . . . YXAWZ → YXAWZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001958.png . . . ZAZXP → ZAZXD | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001959.png . . . STW → STW | 3/3 · 100.00% | [CORRECT]
Testing letters_001960.png . . . MTFL → MTFL | 4/4 · 100.00% | [CORRECT]
Testing letters_001961.png . . . PQNESVB → IQNESVB | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001962.png . . . TLN → YLN | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001963.png . . . GCBXMHUS → GCBXMHUS | 8/8 · 100.00% | [CORRECT]
Testing letters_001964.png . . . BRDG → BRDG | 4/4 · 100.00% | [CORRECT]
Testing letters_001965.png . . . ZHPEN → ZHPEN | 5/5 · 100.00% | [CORRECT]
Testing letters_001966.png . . . ZWVRKDJ → ZWVRKDJ | 7/7 · 100.00% | [CORRECT]
Testing letters_001967.png . . . QQXJ → QQXJ | 4/4 · 100.00% | [CORRECT]
Testing letters_001968.png . . . JIXSRYL → JIXSRYL | 7/7 · 100.00% | [CORRECT]
Testing letters_001969.png . . . ZAEJXQ → FAEJXQ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001970.png . . . AVLBX → AVLBX | 5/5 · 100.00% | [CORRECT]
Testing letters_001971.png . . . ITRMV → ITRMV | 5/5 · 100.00% | [CORRECT]
Testing letters_001972.png . . . LFS → LFS | 3/3 · 100.00% | [CORRECT]
Testing letters_001973.png . . . FZR → FZR | 3/3 · 100.00% | [CORRECT]
Testing letters_001974.png . . . TYVDH → TYVIH | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001975.png . . . AETUF → AETUF | 5/5 · 100.00% | [CORRECT]
Testing letters_001976.png . . . JRZWEE → JRZWEE | 6/6 · 100.00% | [CORRECT]
Testing letters_001977.png . . . JACTF → JACTF | 5/5 · 100.00% | [CORRECT]
Testing letters_001978.png . . . RTUOF → RTUDF | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001979.png . . . NYGC → NDGE | 2/4 · 50.00% | [WRONG]
Testing letters_001980.png . . . ZBWBKHWA → TBWBKHWA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001981.png . . . DSKGZSK → DSKGZSK | 7/7 · 100.00% | [CORRECT]
Testing letters_001982.png . . . UBQG → UBQG | 4/4 · 100.00% | [CORRECT]
Testing letters_001983.png . . . IOZQ → IOZQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001984.png . . . AOCL → AOCL | 4/4 · 100.00% | [CORRECT]
Testing letters_001985.png . . . NUC → NUC | 3/3 · 100.00% | [CORRECT]
Testing letters_001986.png . . . AWUJGX → AWUJGX | 6/6 · 100.00% | [CORRECT]
Testing letters_001987.png . . . QRYSTJO → QRYSTJO | 7/7 · 100.00% | [CORRECT]
Testing letters_001988.png . . . TZZUAJD → TZZCAJD | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001989.png . . . DROSCP → DROSCT | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001990.png . . . FEYKKICO → FEYKKICO | 8/8 · 100.00% | [CORRECT]
Testing letters_001991.png . . . ZLPR → ZLPR | 4/4 · 100.00% | [CORRECT]
Testing letters_001992.png . . . DVVL → DVVL | 4/4 · 100.00% | [CORRECT]
Testing letters_001993.png . . . BHWKRUV → BHWKRUV | 7/7 · 100.00% | [CORRECT]
Testing letters_001994.png . . . XHMIW → XHHIW | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001995.png . . . IJE → LJE | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001996.png . . . IGTHT → IGTHT | 5/5 · 100.00% | [CORRECT]
Testing letters_001997.png . . . ETMNS → ETMNS | 5/5 · 100.00% | [CORRECT]
Testing letters_001998.png . . . ZCOFSUBF → ZCOFSUBF | 8/8 · 100.00% | [CORRECT]
Testing letters_001999.png . . . FDIN → FBIN | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_002000.png . . . YIFW → VIFW | 3/4 · 75.00% | [NEAR MATCH]

--------------------------------------------------
SUMMARY:
  Model                     : Letter CNN
  Total Tested              : 2000

  Character Accuracy        : 90.25%
  Character Error Rate      : 9.75%
  Average Edit Distance     : 0.54

  Failed/Wrong              : 244
  Near Match                : 506
  Correct                   : 1250
  Success Rate              : 62.50%

  Near Match + Correct Rate : 87.80%
--------------------------------------------------
